negative,  "@USAirways horrible cust service exp at DIA today. Wife waited 3 hrs on the plane b/f flight 695 was Cancelled Flightled. Still waiting for bags."
negative,  "@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!"
negative,  "@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE."
negative,  "@USAirways #usairways Raleigh NC"
negative,  "@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins..."
negative,  "@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?"
negative,  "@USAirways We can't help you. We don't put people up in hotels when you miss a flight it's against policy."
negative,  "@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing."
negative,  "@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U"
negative,  "@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call."
negative,  "@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you."
negative,  "@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj"
negative,  "@USAirways 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please"
negative,  "@USAirways this is my 2nd attempt to call US airways dividend miles, 52 minutes no help hung up - #usairways #BS http://t.co/GiEnNyqN22"
negative,  "@USAirways @united each says the other has my luggage. On hold almost 3.5 hrs with @USAirways. @united hung up 3x. http://t.co/dr5oCtp1DY"
negative,  "@USAirways really nigga.. Ur a fuck boy"
negative,  "@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable"
negative,  "@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?"
negative,  "@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?"
negative,  "@USAirways missing our connection due to delay out of @LAS. Told not looking good for tmrw either. We will be stuck in #CLT. Help!"
negative,  "@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight."
negative,  "@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!"
negative,  "@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long"
negative,  "@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!"
negative,  "@USAirways Its not just PHL, at BTV today made to deplane because it's Sunday and we don't know if maintenance will be available"
negative,  "@USAirways should look into better service"
negative,  "@USAirways your mobile app is horrible!  Needs a major overhaul"
negative,  "@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs"
negative,  "@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL"
negative,  "@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?"
negative,  "@USAirways @TheHaileyTate Another blatant lie from @USAirways"
negative,  "@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay..."
negative,  "@USAirways over 2 hours and 14 minutes on hold and counting. Thanks for the help! #customerservice #brutal http://t.co/VsKXyAmnom"
negative,  "@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice."
negative,  "@usairways on hold for TWO HOURS now, pick up the PHONEEEEE"
negative,  "@USAirways  where's my bag?  In line 200 deep at DCA. Agents say call 800 #.  800# says talk to agents. Abysmal customer service"
negative,  "@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta"
negative,  "@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush"
negative,  "@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me."
negative,  "@USAirways 2 hours?! And just got disconnected."
negative,  "@USAirways I have been calling for 3 days!"
negative,  "@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?"
negative,  "@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail"
negative,  "@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?"
negative,  "@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16"
negative,  "@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?"
negative,  "@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a Platinum member"
negative,  "@USAirways u guys suck"
negative,  "@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium."
negative,  "@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail"
negative,  "@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?"
negative,  "@USAirways Flight Cancelled Flightled due to weather conditions in arrival city. Uh...I don't think so."
negative,  "@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great."
negative,  "@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons"
negative,  "@USAirways good news. We've located the crew and made contact with them. flight was supposed to leave 4 minutes ago. #usairwaysfail"
negative,  "@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir"
negative,  "@USAirways my phone has been on hold since midght  fkn 7 hrs of hold ?? Unacceptable!!!!!!!!"
negative,  "@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please"
negative,  "@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???"
negative,  "@USAirways XNA has TSA Precheck! Would be nice if your system knew that."
negative,  "@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!"
negative,  "@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted."
negative,  "@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails."
negative,  "@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route."
negative,  "@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting"
negative,  "@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!"
negative,  "@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable"
negative,  "@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?"
negative,  "@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL."
negative,  "@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!"
negative,  "@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?"
negative,  "@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet"
